2021-08-25 20:59:22.372374,DEF,sell,133.21,16
2021-08-26 23:50:19.199801,ABC,sell,132.39,150
2021-08-28 07:15:32.677564,ABC,sell,132.33,18
2021-08-28 19:59:37.260951,ABC,buy,127.28,27
2021-08-29 15:03:24.279213,DEF,sell,131.1,158
2021-08-30 13:25:47.351803,DEF,buy,129.09,152
2021-08-31 20:56:13.889720,ABC,buy,129.94,113
2021-09-02 07:03:10.499593,DEF,sell,132.9,89
2021-09-03 17:54:44.111121,DEF,sell,134.25,33
2021-09-04 16:06:26.594173,DEF,buy,129.35,66
2021-09-06 00:51:52.096012,ABC,sell,133.72,79
2021-09-07 10:58:06.726932,DEF,buy,129.61,41
2021-09-08 07:48:50.450229,DEF,buy,130.39,6
2021-09-09 11:58:10.114117,ABC,buy,130.08,161
2021-09-10 23:25:20.746914,DEF,sell,134.58,9
2021-09-11 15:11:02.316218,ABC,sell,132.62,69
2021-09-12 04:03:08.633722,DEF,sell,131.8,32
2021-09-13 14:59:14.388127,ABC,buy,128.88,97
2021-09-14 04:03:04.309970,ABC,sell,133.6,80
2021-09-14 23:27:21.222837,DEF,sell,133.43,46
2021-09-15 12:08:05.032162,ABC,buy,127.33,61
2021-09-16 06:39:47.818254,DEF,buy,130.36,15
2021-09-16 19:50:52.491725,ABC,buy,128.7,78
2021-09-18 05:01:30.326448,DEF,sell,133.24,34
2021-09-19 05:56:25.744799,ABC,buy,129.7,24
2021-09-20 15:57:37.308917,ABC,sell,133.39,71
2021-09-21 07:15:00.448405,ABC,buy,129.32,0
2021-09-22 13:04:56.332592,ABC,sell,133.76,43
2021-09-23 22:17:43.244707,ABC,buy,129.27,92
2021-09-25 07:21:13.070026,DEF,sell,132.73,106
2021-09-26 16:57:21.441503,DEF,buy,129.47,94
2021-09-28 02:07:33.969233,ABC,buy,129.95,95
2021-09-29 08:47:04.016417,DEF,buy,129.56,26
2021-09-29 20:59:46.549625,ABC,buy,129.01,39
2021-10-01 02:54:26.022955,ABC,buy,128.32,43
2021-10-02 13:08:30.075380,ABC,buy,127.68,174
2021-10-03 02:11:26.950413,DEF,buy,129.63,138
2021-10-04 04:46:36.632539,DEF,buy,128.09,42
2021-10-04 22:14:45.040518,DEF,sell,133.41,78
2021-10-06 02:01:50.456517,DEF,sell,131.15,139
2021-10-06 20:40:41.783630,ABC,sell,133.06,4
2021-10-07 15:05:09.747903,ABC,sell,134.48,77
2021-10-09 00:33:30.399132,DEF,sell,132.73,57
2021-10-09 13:58:27.237427,ABC,sell,137.11,97
2021-10-10 09:05:17.335141,ABC,buy,130.15,154
2021-10-11 09:42:36.413365,ABC,buy,127.69,18
2021-10-12 02:58:07.038231,DEF,buy,131.8,58
2021-10-13 00:07:22.230051,ABC,sell,135.81,86
2021-10-13 20:04:14.131417,DEF,sell,136.39,53
2021-10-14 20:42:34.469422,ABC,sell,132.43,160
2021-10-15 23:37:29.326897,DEF,sell,136.35,13
2021-10-17 01:57:23.353685,DEF,buy,130.3,32
2021-10-18 01:36:46.469261,DEF,sell,133.98,40
2021-10-19 12:22:17.640767,ABC,sell,135.24,93
2021-10-20 09:50:36.173241,ABC,sell,135.16,88
2021-10-21 00:34:25.747766,DEF,sell,133.86,58
2021-10-21 13:57:43.947285,DEF,sell,133.5,75
2021-10-22 11:38:26.609320,DEF,buy,130.14,9
2021-10-23 18:27:34.295265,DEF,buy,130.08,41
2021-10-24 11:56:38.341394,ABC,sell,132.18,72
2021-10-25 05:57:26.983215,ABC,sell,132.48,129
2021-10-26 09:54:13.600699,DEF,buy,130.4,24
2021-10-27 21:33:39.021685,DEF,sell,131.91,83
2021-10-28 16:49:35.412561,ABC,sell,134.19,36
2021-10-29 22:37:25.458062,ABC,buy,130.39,129
2021-10-30 10:47:29.039375,DEF,sell,133.76,203
2021-10-31 15:57:10.444874,DEF,sell,134.12,3
2021-11-01 10:52:01.589261,DEF,buy,130.75,56
2021-11-02 10:04:27.541229,ABC,sell,132.67,242
2021-11-03 14:04:15.041194,DEF,sell,132.78,67
2021-11-04 18:09:45.573676,DEF,buy,130.93,5
2021-11-05 22:53:02.936275,DEF,sell,134.01,175
2021-11-07 02:23:30.087509,ABC,sell,133.89,12
2021-11-08 12:59:53.219765,ABC,sell,134.64,22
2021-11-09 04:11:25.422472,ABC,buy,128.84,50
2021-11-09 16:41:07.683982,ABC,buy,131.02,47
2021-11-10 19:11:37.878160,ABC,sell,133.37,24
2021-11-11 19:16:46.678455,ABC,buy,130.54,54
2021-11-13 04:07:35.652985,DEF,buy,128.39,25
2021-11-14 07:06:07.364985,ABC,sell,134.56,11
2021-11-15 16:47:04.452190,DEF,sell,133.97,61
2021-11-16 15:05:24.353515,ABC,sell,133.31,67
2021-11-17 22:07:56.474169,ABC,sell,133.45,149
2021-11-18 16:44:23.646713,DEF,buy,129.74,27
2021-11-20 02:07:32.766355,ABC,buy,129.15,0
2021-11-20 15:02:17.209428,DEF,buy,129.85,28
2021-11-21 16:42:44.669858,DEF,sell,133.54,114
2021-11-22 20:02:12.445374,DEF,buy,130.46,79
2021-11-24 03:59:55.216861,ABC,sell,134.14,135
2021-11-25 08:55:09.354693,ABC,sell,133.01,77
2021-11-26 14:07:45.840656,DEF,sell,134.85,118
2021-11-27 11:32:34.848226,ABC,buy,128.38,117
2021-11-28 16:25:50.640120,DEF,buy,129.88,64
2021-11-29 19:47:19.314110,DEF,sell,132.84,56
2021-11-30 12:28:17.158911,DEF,sell,132.74,65
2021-12-01 19:51:41.986379,DEF,sell,132.74,41
2021-12-03 02:03:42.002164,ABC,buy,127.53,11
2021-12-03 14:45:32.551021,ABC,sell,133.45,86
2021-12-04 14:32:48.582183,ABC,sell,132.43,112
2021-12-05 11:32:35.974489,ABC,sell,135.19,39
2021-12-05 23:59:40.900398,DEF,sell,134.1,15
2021-12-07 10:06:46.781432,ABC,sell,133.62,2
2021-12-08 02:59:10.155237,ABC,sell,132.83,72
2021-12-09 03:43:14.245856,ABC,sell,132.52,113
2021-12-09 18:20:32.458928,ABC,sell,134.62,11
2021-12-10 18:23:10.969941,DEF,buy,129.79,187
2021-12-11 10:20:31.005937,ABC,sell,132.42,174
2021-12-12 11:02:50.140990,ABC,sell,132.68,72
2021-12-13 18:02:21.219836,DEF,sell,133.33,97
2021-12-14 06:39:51.414332,ABC,buy,126.51,117
2021-12-14 19:29:27.394201,DEF,buy,130.11,33
2021-12-15 16:08:20.257008,DEF,buy,127.64,42
2021-12-16 18:16:12.960608,ABC,sell,133.12,33
2021-12-17 10:30:21.909723,DEF,buy,128.56,66
2021-12-18 19:48:30.875366,ABC,buy,128.28,31
2021-12-19 16:37:11.413712,ABC,sell,130.08,209
2021-12-20 17:20:43.509212,ABC,buy,127.03,136
2021-12-22 00:53:22.154052,ABC,buy,127.53,65
2021-12-22 16:20:33.469790,DEF,buy,127.59,79
2021-12-23 23:24:04.226944,ABC,sell,131.15,136
2021-12-24 22:03:12.848205,ABC,sell,132.68,220
2021-12-25 15:45:40.485324,ABC,sell,131.77,66
2021-12-26 18:37:14.270174,ABC,buy,127.2,13
2021-12-27 18:49:27.941223,DEF,sell,134.25,166
2021-12-28 15:53:24.669280,ABC,buy,127.57,87
2021-12-29 10:28:33.482974,DEF,sell,131.24,17
2021-12-30 16:26:50.382467,DEF,sell,130.82,31
2022-01-01 00:02:45.752458,ABC,buy,124.83,2
2022-01-02 03:50:31.333936,DEF,buy,123.69,40
2022-01-03 10:38:51.972064,DEF,sell,131.3,45
2022-01-04 03:43:18.271172,DEF,buy,124.88,24
2022-01-04 22:35:44.157754,DEF,sell,131.42,93
2022-01-06 03:51:11.395252,ABC,buy,128.33,34
2022-01-06 18:43:58.381639,DEF,sell,130.75,95
2022-01-07 12:45:05.239443,DEF,sell,131.77,72
2022-01-08 06:02:46.524994,ABC,sell,131.25,99
2022-01-08 23:03:53.814052,DEF,sell,131.51,122
2022-01-09 15:44:13.937727,DEF,sell,133.57,125
2022-01-10 23:23:46.681988,DEF,sell,131.13,57
2022-01-12 08:30:57.171357,DEF,sell,132.07,9
2022-01-13 18:57:10.115027,ABC,buy,127.01,54
2022-01-15 05:04:45.509676,DEF,sell,131.98,84
2022-01-16 01:19:27.192447,ABC,sell,130.62,212
2022-01-17 05:41:07.460549,DEF,sell,131.61,6
2022-01-18 11:16:43.965242,ABC,buy,127.61,22
2022-01-19 06:19:51.990060,ABC,sell,133.57,303
2022-01-20 06:42:15.481708,ABC,sell,131.34,213
2022-01-21 03:24:11.252982,DEF,buy,127.19,29
2022-01-22 03:58:14.652637,ABC,sell,131.74,50
2022-01-23 14:12:04.007380,ABC,sell,131.03,123
2022-01-24 16:49:44.413861,DEF,sell,131.98,157
2022-01-25 05:16:32.855100,ABC,buy,127.64,139
2022-01-25 19:13:24.198378,ABC,buy,125.9,36
2022-01-26 12:02:46.292105,DEF,buy,126.46,90
2022-01-27 16:35:14.693377,DEF,sell,132.3,28
2022-01-28 11:44:32.967315,ABC,sell,130.04,55
2022-01-29 20:51:06.472568,ABC,sell,131.61,52
2022-01-30 13:09:37.258813,ABC,buy,126.02,85
2022-01-31 11:47:39.478826,DEF,sell,129.27,32
2022-02-01 10:15:03.838772,ABC,buy,126.06,176
2022-02-01 22:56:22.588624,DEF,buy,127.15,2
2022-02-02 19:48:30.282231,DEF,sell,131.61,100
2022-02-03 14:12:39.051555,DEF,sell,132.2,76
2022-02-04 18:09:40.527182,DEF,buy,126.77,24
2022-02-05 22:48:55.850260,ABC,sell,132.63,44
2022-02-07 05:07:29.709873,DEF,buy,125.23,41
2022-02-07 22:05:44.981179,ABC,sell,131.54,92
2022-02-09 09:18:17.366856,DEF,sell,130.98,51
2022-02-10 03:45:51.344333,DEF,buy,126.73,55
2022-02-11 05:51:50.682733,DEF,buy,125.67,68
2022-02-12 05:28:03.410030,ABC,buy,126.34,135
2022-02-13 17:11:57.277452,DEF,buy,126.38,251
2022-02-14 18:36:46.357431,DEF,sell,130.43,35
2022-02-16 03:57:38.334327,DEF,buy,126.3,87
2022-02-17 02:23:00.187296,DEF,sell,131.74,139
2022-02-17 20:19:48.861934,DEF,sell,130.87,41
2022-02-18 16:16:35.734971,ABC,buy,125.66,200
2022-02-19 09:19:55.667954,ABC,buy,128.32,25
2022-02-20 15:52:17.098746,DEF,sell,133.68,50
2022-02-21 09:58:49.405717,ABC,buy,128.51,47
2022-02-22 02:59:54.847704,ABC,buy,123.78,6
2022-02-23 03:11:07.769363,ABC,buy,125.44,70
2022-02-24 15:05:46.596860,DEF,buy,124.85,77
2022-02-25 07:26:21.226976,DEF,sell,131.78,8
2022-02-25 20:46:46.112742,DEF,sell,129.78,75
2022-02-26 11:30:48.345487,DEF,sell,132.1,164
2022-02-27 22:49:12.949100,ABC,sell,132.67,226
2022-03-01 06:44:59.534625,ABC,sell,131.97,10
2022-03-01 23:34:56.062509,DEF,sell,129.39,45
2022-03-03 10:16:59.511654,ABC,buy,127.32,76
2022-03-04 09:55:25.463506,DEF,buy,125.56,17
2022-03-04 23:25:21.974287,DEF,buy,126.15,5
2022-03-06 05:32:58.294169,DEF,sell,132.3,42
2022-03-07 01:23:12.002907,ABC,buy,127.75,26
2022-03-08 06:28:32.632979,DEF,buy,127.36,21
2022-03-08 18:39:19.440505,ABC,buy,127.54,139
2022-03-09 19:35:09.625517,DEF,buy,130.77,59
2022-03-10 17:17:06.201323,DEF,buy,128.12,145
2022-03-11 15:49:27.418483,ABC,buy,127.23,45
2022-03-13 01:22:03.035131,DEF,buy,127.39,50
2022-03-13 16:08:15.178343,DEF,sell,133.76,215
2022-03-15 00:27:25.749786,ABC,sell,133.1,86
2022-03-16 11:30:32.448240,ABC,sell,133.55,40
2022-03-17 06:49:35.191447,DEF,sell,134.94,170
2022-03-18 01:24:50.468905,DEF,sell,131.23,87
2022-03-18 20:54:52.440794,DEF,sell,130.92,54
2022-03-19 21:11:31.235510,DEF,buy,126.54,119
2022-03-20 11:04:49.519291,ABC,buy,126.52,133
2022-03-21 21:45:26.722799,DEF,buy,127.33,18
2022-03-23 00:36:13.549619,DEF,sell,131.81,70
2022-03-24 09:06:37.321344,DEF,buy,127.7,139
2022-03-24 23:44:50.536765,DEF,sell,134.41,37
2022-03-25 14:47:40.689151,DEF,sell,133.33,4
2022-03-26 12:34:16.947509,ABC,buy,130.08,12
2022-03-27 18:35:09.325541,ABC,sell,133.04,139
2022-03-28 21:02:59.835769,ABC,sell,135.55,50
2022-03-29 18:45:25.218381,DEF,buy,126.79,40
2022-03-31 06:11:32.171911,DEF,sell,134.87,40
2022-04-01 04:28:53.641351,DEF,sell,134.47,8
2022-04-02 08:07:58.286937,ABC,sell,132.15,168
2022-04-03 01:27:10.701593,ABC,buy,128.23,206
2022-04-04 01:48:27.549440,ABC,sell,131.68,63
2022-04-04 15:38:51.255027,ABC,sell,131.25,49
2022-04-05 21:50:50.982050,DEF,sell,133.49,146
2022-04-07 05:34:40.764267,ABC,sell,132.44,37
2022-04-07 21:14:56.243281,DEF,sell,133.44,62
2022-04-08 21:44:31.431864,DEF,buy,128.05,49
2022-04-09 12:33:16.304285,ABC,buy,127.33,124
2022-04-10 20:37:19.048169,ABC,sell,132.92,14
2022-04-11 08:49:29.567001,DEF,sell,130.58,95
2022-04-12 17:47:02.553496,DEF,sell,133.03,151
2022-04-14 02:36:40.610385,ABC,sell,132.75,65
2022-04-14 15:01:15.686912,DEF,buy,127.66,75
2022-04-15 15:52:37.803498,DEF,sell,132.14,58
2022-04-16 09:37:32.316092,ABC,buy,126.02,56
2022-04-17 10:42:53.897722,ABC,buy,127.84,279
2022-04-18 09:38:59.183436,ABC,buy,127.9,66
2022-04-19 03:03:04.435957,DEF,sell,129.22,33
2022-04-19 22:02:49.753161,DEF,buy,128.6,2
2022-04-20 15:52:14.239846,ABC,sell,131.18,33
2022-04-21 06:43:33.416752,ABC,buy,126.67,181
2022-04-22 10:15:08.880317,ABC,sell,132.33,82
2022-04-23 08:06:27.384021,DEF,buy,127.21,83
2022-04-23 20:46:51.719771,DEF,buy,126.59,108
2022-04-24 09:50:23.485235,ABC,buy,126.01,164
2022-04-25 02:56:33.606693,ABC,buy,127.3,51
2022-04-26 10:29:25.001492,DEF,buy,131.14,8
2022-04-27 01:01:28.946206,ABC,sell,131.67,91
2022-04-28 08:24:11.083477,ABC,buy,126.66,117
2022-04-29 14:56:08.419291,ABC,buy,127.13,133
2022-05-01 01:04:16.995314,DEF,buy,127.93,27
2022-05-02 04:31:21.839727,DEF,buy,128.1,201
2022-05-02 18:57:47.455107,DEF,sell,131.74,97
2022-05-03 07:07:15.777636,DEF,buy,127.05,180
2022-05-04 04:04:40.537349,ABC,sell,132.26,42
2022-05-05 01:42:31.096181,DEF,sell,130.59,145
2022-05-06 03:06:26.860412,ABC,buy,127.18,174
2022-05-07 13:49:20.132697,ABC,buy,127.84,6
2022-05-08 09:09:07.104950,ABC,buy,127.17,20
2022-05-09 05:06:07.416889,DEF,sell,130.88,22
2022-05-09 23:40:02.447774,ABC,buy,128.19,166
2022-05-10 15:29:11.865513,ABC,buy,128.46,130
2022-05-11 05:58:21.358554,DEF,buy,128.6,17
2022-05-12 08:09:14.975100,ABC,sell,132.19,21
2022-05-13 18:58:37.711476,DEF,buy,125.65,190
2022-05-15 06:15:12.607522,ABC,sell,131.62,42
2022-05-16 08:08:14.345129,ABC,buy,127.75,62
2022-05-17 08:17:12.820791,DEF,buy,127.86,47
2022-05-17 21:02:06.397836,DEF,sell,131.07,137
2022-05-19 04:39:33.111406,ABC,buy,128.19,0
2022-05-20 03:38:36.477846,ABC,buy,126.82,18
2022-05-21 14:54:13.792669,ABC,sell,130.5,99
2022-05-22 11:05:21.832080,ABC,buy,126.42,172
2022-05-23 17:14:16.400779,ABC,buy,125.16,7
2022-05-24 10:06:51.880903,DEF,buy,126.89,25
2022-05-25 03:23:57.124291,ABC,sell,130.03,114
2022-05-25 20:18:55.374388,ABC,buy,128.21,19
2022-05-27 02:36:43.950438,DEF,buy,126.98,158
2022-05-28 11:15:02.083651,ABC,sell,130.74,19
2022-05-29 11:13:48.821232,ABC,sell,130.02,121
2022-05-30 08:17:01.923450,ABC,sell,131.5,141
2022-05-30 23:41:47.880405,ABC,sell,132.95,67
2022-06-01 09:10:42.765334,ABC,buy,126.74,114
2022-06-02 03:55:35.660555,DEF,buy,126.96,96
2022-06-02 17:59:18.023338,DEF,sell,131.13,18
2022-06-03 19:01:32.177050,DEF,buy,127.31,32
2022-06-04 15:37:22.562056,DEF,buy,127.99,8
2022-06-06 00:43:16.501135,ABC,sell,129.95,72
2022-06-06 13:01:44.642440,ABC,buy,127.2,126
2022-06-07 19:44:22.106799,DEF,sell,130.34,68
2022-06-08 16:13:45.236260,ABC,sell,132.4,94
2022-06-09 06:55:29.880332,ABC,sell,129.51,17
2022-06-10 15:14:16.868316,ABC,sell,130.84,111
2022-06-11 05:11:55.208673,DEF,buy,129.1,109
2022-06-11 22:08:03.066915,ABC,buy,127.61,194
2022-06-12 15:23:00.409332,DEF,buy,127.23,26
2022-06-13 19:57:30.385109,DEF,buy,127.81,101
2022-06-14 23:27:48.082162,ABC,sell,130.84,24
2022-06-15 11:34:49.194027,ABC,sell,129.97,182
2022-06-16 22:09:58.499129,ABC,buy,126.88,3
2022-06-18 02:50:27.637854,ABC,sell,130.97,76
2022-06-18 18:43:47.902325,DEF,buy,127.72,129
2022-06-20 04:37:47.086550,ABC,sell,130.71,14
2022-06-21 11:13:29.689911,ABC,buy,127.36,147
2022-06-22 04:04:07.425850,ABC,sell,131.7,44
2022-06-23 06:08:08.490184,DEF,buy,129.36,60
2022-06-24 17:31:20.741233,DEF,sell,131.6,122
2022-06-26 00:50:18.568096,DEF,sell,132.41,258
2022-06-27 06:19:34.297142,DEF,sell,132.68,55
2022-06-28 11:17:41.688975,ABC,buy,129.31,10
2022-06-29 11:02:13.125565,ABC,sell,131.35,42
2022-06-30 13:44:06.487443,DEF,sell,131.93,218
2022-07-01 06:47:37.115890,ABC,buy,127.2,4
2022-07-02 02:03:23.860760,DEF,sell,130.59,190
2022-07-03 05:27:16.991674,ABC,sell,131.02,192
2022-07-04 04:20:27.270532,ABC,sell,131.42,143
2022-07-05 15:52:59.233914,DEF,sell,130.97,4
2022-07-06 22:51:41.914615,ABC,buy,128.23,6
2022-07-07 14:11:46.453380,DEF,buy,128.42,217
2022-07-08 11:30:24.620446,ABC,sell,129.65,45
2022-07-09 22:08:04.923110,DEF,sell,132.14,184
2022-07-10 20:23:31.400343,ABC,buy,129.99,76
2022-07-11 09:46:15.983959,DEF,buy,130.38,28
2022-07-12 19:23:47.368316,DEF,sell,132.57,59
2022-07-13 11:58:36.766714,ABC,buy,128.83,93
2022-07-14 01:42:30.304888,DEF,buy,128.55,116
2022-07-15 10:22:46.360132,ABC,buy,128.14,14
2022-07-16 10:32:54.100655,ABC,buy,130.17,192
2022-07-17 04:06:42.085813,DEF,buy,129.62,24
2022-07-17 19:35:42.153411,ABC,buy,129.96,2
2022-07-18 22:57:39.449432,ABC,buy,131.2,150
2022-07-20 04:39:30.933061,ABC,sell,133.84,22
2022-07-21 03:15:09.970448,ABC,buy,128.87,6
2022-07-21 20:43:45.377038,DEF,sell,132.99,27
2022-07-23 08:13:15.279615,ABC,buy,131.68,30
2022-07-24 11:58:45.805525,DEF,sell,131.8,33
2022-07-25 11:08:20.481127,DEF,sell,134.34,64
2022-07-26 11:58:19.983698,DEF,sell,134.5,71
2022-07-27 17:26:07.592565,ABC,buy,131.56,124
2022-07-28 19:35:36.623663,DEF,sell,134.61,14
2022-07-29 21:49:33.638580,ABC,buy,132.46,27
2022-07-30 19:13:26.101576,DEF,sell,133.82,39
2022-08-01 00:14:10.887326,ABC,sell,134.92,76
2022-08-01 14:07:46.752332,DEF,buy,131.99,37
2022-08-03 00:27:32.143616,ABC,sell,133.91,75
2022-08-04 02:48:11.757536,DEF,buy,131.01,22
2022-08-04 22:27:31.478740,DEF,sell,134.86,55
2022-08-06 03:07:56.843001,ABC,sell,133.69,21
2022-08-07 12:49:06.520335,DEF,buy,132.41,80
2022-08-08 08:24:32.455710,ABC,sell,135.47,105
2022-08-09 19:26:47.836834,ABC,sell,134.84,56
2022-08-10 16:30:32.435660,DEF,sell,135.23,354
2022-08-11 07:05:43.279041,ABC,sell,134.24,57
2022-08-12 12:12:44.610481,DEF,buy,130.8,72
2022-08-13 10:56:24.690759,ABC,buy,131.22,154
2022-08-13 23:42:43.994428,DEF,sell,135.68,21
2022-08-14 16:59:54.176537,DEF,sell,134.87,111
2022-08-15 20:54:45.932741,DEF,sell,133.78,122
2022-08-16 18:43:17.916817,ABC,sell,134.52,70
2022-08-17 18:40:22.386950,DEF,buy,129.44,64
2022-08-18 22:45:08.840142,ABC,buy,130.79,97
2022-08-19 15:51:07.541326,DEF,sell,134.59,96
2022-08-20 07:10:55.068158,DEF,sell,133.7,141
2022-08-20 23:16:09.753023,DEF,sell,134.74,13
2022-08-21 15:36:49.229067,DEF,buy,129.47,132
2022-08-22 14:54:30.732934,DEF,sell,133.04,7
2022-08-23 20:05:19.486083,DEF,buy,131.92,89
2022-08-24 21:35:35.118268,ABC,buy,129.61,100
2022-08-26 05:13:48.254098,ABC,buy,131.49,80
2022-08-27 16:33:59.491353,DEF,sell,133.77,57
2022-08-28 13:19:19.032615,DEF,buy,130.44,27
2022-08-29 13:27:22.442280,DEF,buy,131.66,138
2022-08-30 19:17:31.063193,ABC,buy,130.31,157
2022-08-31 21:22:47.095142,ABC,sell,134.27,101
2022-09-01 19:00:00.969605,ABC,buy,129.98,45
2022-09-03 02:08:24.729507,ABC,sell,134.37,152
2022-09-03 14:56:19.669881,DEF,buy,131.29,178
2022-09-04 11:40:12.709557,DEF,sell,134.5,11
2022-09-05 11:26:02.519061,ABC,buy,132.06,8
2022-09-06 21:20:18.192921,ABC,buy,131.41,65
2022-09-07 17:07:09.942624,ABC,buy,131.36,102
2022-09-08 05:33:13.063723,ABC,buy,129.17,64
2022-09-09 05:38:03.264637,ABC,sell,135.94,59
2022-09-10 07:46:03.680064,ABC,buy,132.29,15
2022-09-11 08:07:24.224213,ABC,buy,131.31,78
2022-09-12 10:16:18.050707,ABC,buy,132.63,3
2022-09-13 05:18:44.658673,DEF,sell,135.22,44
2022-09-14 05:31:58.413601,DEF,sell,135.77,43
2022-09-15 03:49:02.444475,DEF,sell,135.87,33
2022-09-16 03:11:26.851957,ABC,sell,136.96,81
2022-09-17 00:31:35.486139,DEF,sell,134.44,76
2022-09-18 03:58:14.692818,ABC,buy,131.72,10
2022-09-19 11:34:38.576234,DEF,buy,129.84,113
2022-09-20 09:31:24.646040,ABC,sell,136.0,92
2022-09-21 19:55:48.634248,ABC,buy,130.23,123
2022-09-23 02:21:38.430054,ABC,sell,137.15,128
2022-09-24 02:09:58.417483,ABC,buy,132.42,69
2022-09-24 17:26:25.803526,ABC,buy,131.39,144
2022-09-25 13:42:04.087785,ABC,sell,136.23,9
2022-09-26 16:49:24.981830,ABC,buy,131.47,23
2022-09-28 04:31:37.928842,ABC,sell,135.59,205
2022-09-28 18:26:20.096169,DEF,sell,136.2,12
2022-09-29 20:46:02.903805,ABC,sell,136.93,230
2022-10-01 08:40:30.991065,DEF,sell,135.43,16
2022-10-02 16:07:54.596655,ABC,sell,135.42,103
2022-10-03 09:55:51.307217,ABC,sell,135.37,20
2022-10-04 12:26:15.907664,DEF,sell,135.49,6
2022-10-05 07:31:36.883735,ABC,sell,136.98,47
2022-10-06 04:34:09.069965,DEF,buy,132.04,30
2022-10-07 14:50:04.310437,DEF,buy,132.1,47
2022-10-08 20:20:02.083896,ABC,buy,132.88,81
2022-10-09 13:19:30.270475,DEF,sell,136.91,63
2022-10-10 01:39:46.251220,ABC,sell,136.05,0
2022-10-11 04:13:49.628876,ABC,sell,136.12,103
2022-10-11 20:50:01.684721,ABC,buy,133.88,15
2022-10-12 20:53:40.421080,ABC,sell,134.99,56
2022-10-13 09:36:54.459436,DEF,sell,136.91,27
2022-10-14 18:24:32.792362,ABC,buy,131.59,23
2022-10-15 14:03:30.185668,DEF,sell,135.15,97
2022-10-16 08:48:17.826085,DEF,sell,136.08,126
2022-10-17 11:45:32.959872,ABC,sell,134.52,7
2022-10-18 10:13:32.857806,DEF,buy,130.82,30
2022-10-19 10:15:42.188062,DEF,sell,136.55,128
2022-10-20 02:32:57.337353,DEF,sell,137.87,17
2022-10-21 10:18:26.345728,ABC,buy,131.82,6
2022-10-22 15:54:57.493075,ABC,buy,131.26,75
2022-10-23 23:31:47.222099,DEF,sell,138.36,143
2022-10-25 00:34:16.389125,DEF,buy,130.49,13
2022-10-26 10:59:43.161884,DEF,buy,129.89,42
2022-10-27 13:22:31.447116,DEF,sell,138.05,0
2022-10-28 15:53:38.186523,DEF,buy,132.86,79
2022-10-29 22:34:37.518881,DEF,buy,133.82,123
2022-10-31 03:09:47.788833,DEF,sell,135.16,66
2022-11-01 12:33:12.212434,DEF,buy,131.62,57
2022-11-02 07:02:23.619813,ABC,buy,132.08,112
2022-11-03 10:10:55.921685,DEF,sell,133.97,25
2022-11-03 22:25:53.131848,ABC,sell,132.98,59
2022-11-04 11:27:35.283458,ABC,sell,136.92,160
2022-11-05 12:42:07.607186,DEF,sell,135.54,68
2022-11-06 21:15:00.126815,ABC,buy,132.2,111
2022-11-07 20:57:35.181721,DEF,sell,133.81,84
2022-11-09 03:12:24.476423,ABC,buy,130.56,116
2022-11-10 06:31:56.398730,DEF,buy,130.64,195
2022-11-10 19:43:32.095128,ABC,sell,132.84,11
2022-11-11 15:24:57.214692,DEF,sell,133.76,139
2022-11-12 18:47:59.051715,ABC,sell,133.84,128
2022-11-13 16:36:36.920100,DEF,buy,129.36,109
2022-11-14 07:37:55.533286,DEF,buy,129.76,43
2022-11-15 07:00:31.665822,ABC,sell,135.49,61
2022-11-16 08:37:40.118760,DEF,sell,134.06,119
2022-11-17 00:19:31.861257,DEF,sell,132.53,5
2022-11-17 23:47:42.779872,ABC,buy,129.99,140
2022-11-18 16:15:33.772336,ABC,buy,128.57,205
2022-11-19 17:41:02.635231,DEF,buy,129.36,40
2022-11-20 12:53:34.574744,DEF,buy,128.32,113
2022-11-21 21:38:23.353231,ABC,sell,135.05,52
2022-11-23 08:57:21.268845,DEF,buy,131.39,64
2022-11-24 16:11:11.120582,ABC,buy,129.94,107
2022-11-25 20:34:22.219933,ABC,buy,130.49,27
2022-11-27 00:18:36.655001,ABC,buy,130.4,152
2022-11-28 00:42:13.629670,ABC,sell,133.58,17
2022-11-29 04:24:56.297993,ABC,sell,133.83,72
2022-11-30 06:02:28.637948,DEF,buy,130.55,57
2022-12-01 08:02:39.117791,DEF,buy,131.04,52
2022-12-02 11:12:15.731394,DEF,sell,133.27,36
2022-12-03 15:42:20.177134,ABC,buy,132.31,63
2022-12-04 15:38:44.857391,ABC,buy,129.72,53
2022-12-05 22:05:18.953393,ABC,buy,129.66,5
2022-12-06 17:01:25.823046,ABC,sell,132.83,37
2022-12-07 16:31:02.087587,DEF,sell,132.94,54
2022-12-08 10:45:45.567214,DEF,buy,129.97,29
2022-12-09 10:30:20.924796,DEF,buy,130.48,26
2022-12-10 02:54:30.446130,DEF,buy,128.82,4
2022-12-11 01:05:18.739635,ABC,buy,129.21,194
2022-12-12 12:38:19.617802,ABC,buy,129.5,32
2022-12-13 20:26:52.892490,ABC,buy,130.01,122
2022-12-14 20:18:42.491043,ABC,sell,133.27,64
2022-12-16 04:47:37.070330,DEF,buy,129.16,93
2022-12-17 06:39:23.539967,ABC,sell,134.0,163
2022-12-18 03:57:57.733174,ABC,sell,135.38,47
2022-12-19 08:46:01.672095,DEF,sell,133.02,64
2022-12-20 09:42:55.571063,ABC,buy,128.35,37
